2023-07-15 14:04:41,4.611618518829346,Ditto start
2023-07-15 14:05:07,25.307716846466064,Mosquitto start
2023-07-15 14:05:07,0.7591931819915771,start container smart device
2023-07-15 14:05:16,8.542393922805786,Create DT
2023-07-15 14:05:16,0.12761878967285156,Check DT latest status
2023-07-15 14:05:16,0.12927770614624023,Start sending data to DT
2023-07-15 14:05:31,3.8738019466400146,Ditto start
2023-07-15 14:05:57,25.428887844085693,Mosquitto start
2023-07-15 14:05:57,0.9456672668457031,start container smart device
2023-07-15 14:06:10,12.630910634994507,Create DT
2023-07-15 14:06:10,0.18802976608276367,Check DT latest status
2023-07-15 14:06:10,0.1555333137512207,Start sending data to DT
2023-07-15 14:06:25,4.3219218254089355,Ditto start
2023-07-15 14:06:51,25.69266366958618,Mosquitto start
2023-07-15 14:06:51,0.6426784992218018,start container smart device
2023-07-15 14:07:00,9.118041753768921,Create DT
2023-07-15 14:07:01,0.13649225234985352,Check DT latest status
2023-07-15 14:07:01,0.24517512321472168,Start sending data to DT
2023-07-15 14:07:17,4.788848638534546,Ditto start
2023-07-15 14:07:43,25.908960819244385,Mosquitto start
2023-07-15 14:07:43,0.5530457496643066,start container smart device
2023-07-15 14:07:52,8.247864961624146,Create DT
2023-07-15 14:07:52,0.12371468544006348,Check DT latest status
2023-07-15 14:07:52,0.11732316017150879,Start sending data to DT
2023-07-15 14:08:06,4.053662538528442,Ditto start
2023-07-15 14:08:32,25.26580834388733,Mosquitto start
2023-07-15 14:08:32,0.7362098693847656,start container smart device
2023-07-15 14:08:41,8.300538063049316,Create DT
2023-07-15 14:08:41,0.11925649642944336,Check DT latest status
2023-07-15 14:08:41,0.17687129974365234,Start sending data to DT
2023-07-15 14:08:55,4.135908365249634,Ditto start
2023-07-15 14:09:21,26.335222721099854,Mosquitto start
2023-07-15 14:09:22,0.9044628143310547,start container smart device
2023-07-15 14:09:30,8.08882212638855,Create DT
2023-07-15 14:09:30,0.1559903621673584,Check DT latest status
2023-07-15 14:09:30,0.1831831932067871,Start sending data to DT
2023-07-15 14:09:45,3.874640464782715,Ditto start
2023-07-15 14:10:09,24.247341871261597,Mosquitto start
2023-07-15 14:10:10,0.715925931930542,start container smart device
2023-07-15 14:10:17,6.843666315078735,Create DT
2023-07-15 14:10:17,0.1053628921508789,Check DT latest status
2023-07-15 14:10:17,0.12314581871032715,Start sending data to DT
2023-07-15 14:10:30,4.078850746154785,Ditto start
2023-07-15 14:10:55,24.91207218170166,Mosquitto start
2023-07-15 14:10:55,0.6120560169219971,start container smart device
2023-07-15 14:11:03,7.468979358673096,Create DT
2023-07-15 14:11:03,0.12862086296081543,Check DT latest status
2023-07-15 14:11:03,0.14131903648376465,Start sending data to DT
2023-07-15 14:11:17,4.040895700454712,Ditto start
2023-07-15 14:11:42,24.60256266593933,Mosquitto start
2023-07-15 14:11:43,0.6230552196502686,start container smart device
2023-07-15 14:11:50,7.16256046295166,Create DT
2023-07-15 14:11:50,0.17316269874572754,Check DT latest status
2023-07-15 14:11:50,0.11301207542419434,Start sending data to DT
2023-07-15 14:12:04,3.9982919692993164,Ditto start
2023-07-15 14:12:29,24.729421615600586,Mosquitto start
2023-07-15 14:12:30,0.8463850021362305,start container smart device
2023-07-15 14:12:37,7.191553831100464,Create DT
2023-07-15 14:12:37,0.11917495727539062,Check DT latest status
2023-07-15 14:12:37,0.146742582321167,Start sending data to DT
2023-07-15 14:12:54,3.7605748176574707,Ditto start
2023-07-15 14:13:18,24.650503635406494,Mosquitto start
2023-07-15 14:13:19,0.7960374355316162,start container smart device
2023-07-15 14:13:28,8.860359907150269,Create DT
2023-07-15 14:13:28,0.08707308769226074,Check DT latest status
2023-07-15 14:13:28,0.11468720436096191,Start sending data to DT
2023-07-15 14:13:43,3.8265013694763184,Ditto start
2023-07-15 14:14:07,24.60316252708435,Mosquitto start
2023-07-15 14:14:08,0.5932438373565674,start container smart device
2023-07-15 14:14:16,7.83064341545105,Create DT
2023-07-15 14:14:16,0.1281435489654541,Check DT latest status
2023-07-15 14:14:16,0.13562273979187012,Start sending data to DT
2023-07-15 14:14:30,4.056272029876709,Ditto start
2023-07-15 14:14:55,25.030799388885498,Mosquitto start
2023-07-15 14:14:56,0.5234060287475586,start container smart device
2023-07-15 14:15:03,7.204757213592529,Create DT
2023-07-15 14:15:03,0.18149781227111816,Check DT latest status
2023-07-15 14:15:03,0.1255645751953125,Start sending data to DT
2023-07-15 14:15:16,3.852977752685547,Ditto start
2023-07-15 14:15:43,26.98361897468567,Mosquitto start
2023-07-15 14:15:44,0.8923828601837158,start container smart device
2023-07-15 14:15:55,10.648981094360352,Create DT
2023-07-15 14:15:55,0.11974549293518066,Check DT latest status
2023-07-15 14:15:55,0.13582420349121094,Start sending data to DT
2023-07-15 14:16:11,4.691266298294067,Ditto start
2023-07-15 14:16:36,25.572319984436035,Mosquitto start
2023-07-15 14:16:37,0.6678032875061035,start container smart device
2023-07-15 14:16:46,9.471858978271484,Create DT
2023-07-15 14:16:46,0.16171717643737793,Check DT latest status
2023-07-15 14:16:47,0.1602647304534912,Start sending data to DT
2023-07-15 14:17:05,4.678639888763428,Ditto start
2023-07-15 14:17:31,25.687934637069702,Mosquitto start
2023-07-15 14:17:32,0.697476863861084,start container smart device
2023-07-15 14:17:41,8.885013103485107,Create DT
2023-07-15 14:17:41,0.1601266860961914,Check DT latest status
2023-07-15 14:17:41,0.11374926567077637,Start sending data to DT
2023-07-15 14:18:00,5.335793495178223,Ditto start
2023-07-15 14:18:26,25.810794830322266,Mosquitto start
2023-07-15 14:18:27,0.5980720520019531,start container smart device
2023-07-15 14:18:36,8.931284189224243,Create DT
2023-07-15 14:18:36,0.13825321197509766,Check DT latest status
2023-07-15 14:18:36,0.1563410758972168,Start sending data to DT
2023-07-15 14:18:51,3.913132667541504,Ditto start
2023-07-15 14:19:16,25.473923444747925,Mosquitto start
2023-07-15 14:19:17,0.7888410091400146,start container smart device
2023-07-15 14:19:25,8.069830894470215,Create DT
2023-07-15 14:19:26,0.2656891345977783,Check DT latest status
2023-07-15 14:19:26,0.2898244857788086,Start sending data to DT
2023-07-15 14:19:41,4.496043920516968,Ditto start
2023-07-15 14:20:07,25.320900201797485,Mosquitto start
2023-07-15 14:20:07,0.639965295791626,start container smart device
2023-07-15 14:20:16,8.833063125610352,Create DT
2023-07-15 14:20:16,0.1415271759033203,Check DT latest status
2023-07-15 14:20:17,0.16148686408996582,Start sending data to DT
2023-07-15 14:20:35,4.572826147079468,Ditto start
2023-07-15 14:21:00,25.733192443847656,Mosquitto start
2023-07-15 14:21:01,0.6366555690765381,start container smart device
2023-07-15 14:21:08,7.068622589111328,Create DT
2023-07-15 14:21:08,0.0882561206817627,Check DT latest status
2023-07-15 14:21:08,0.1644449234008789,Start sending data to DT
2023-07-15 14:21:24,4.527334213256836,Ditto start
2023-07-15 14:21:49,24.7431423664093,Mosquitto start
2023-07-15 14:21:49,0.5684351921081543,start container smart device
2023-07-15 14:21:57,7.440218925476074,Create DT
2023-07-15 14:21:57,0.11237311363220215,Check DT latest status
2023-07-15 14:21:57,0.289564847946167,Start sending data to DT
2023-07-15 14:22:11,3.690131902694702,Ditto start
2023-07-15 14:22:37,25.36944580078125,Mosquitto start
2023-07-15 14:22:37,0.5635654926300049,start container smart device
2023-07-15 14:22:45,7.7799973487854,Create DT
2023-07-15 14:22:45,0.09479165077209473,Check DT latest status
2023-07-15 14:22:45,0.1051490306854248,Start sending data to DT
2023-07-15 14:23:00,4.26983380317688,Ditto start
2023-07-15 14:23:24,24.581984281539917,Mosquitto start
2023-07-15 14:23:25,0.5785748958587646,start container smart device
2023-07-15 14:23:33,8.09682035446167,Create DT
2023-07-15 14:23:33,0.1355283260345459,Check DT latest status
2023-07-15 14:23:33,0.2151648998260498,Start sending data to DT
2023-07-15 14:23:47,4.235379934310913,Ditto start
2023-07-15 14:24:13,26.38855791091919,Mosquitto start
2023-07-15 14:24:14,0.7830555438995361,start container smart device
2023-07-15 14:24:25,11.254799127578735,Create DT
2023-07-15 14:24:25,0.22167110443115234,Check DT latest status
2023-07-15 14:24:26,0.3254415988922119,Start sending data to DT
2023-07-15 14:24:38,4.565297603607178,Ditto start
2023-07-15 14:25:04,26.32299017906189,Mosquitto start
2023-07-15 14:25:05,0.6342408657073975,start container smart device
2023-07-15 14:25:15,10.105961561203003,Create DT
2023-07-15 14:25:15,0.34012889862060547,Check DT latest status
2023-07-15 14:25:16,0.6199524402618408,Start sending data to DT
2023-07-15 14:25:32,5.101530075073242,Ditto start
2023-07-15 14:25:58,25.94733762741089,Mosquitto start
2023-07-15 14:25:59,1.2767305374145508,start container smart device
2023-07-15 14:26:09,10.087093830108643,Create DT
2023-07-15 14:26:10,0.48922300338745117,Check DT latest status
2023-07-15 14:26:10,0.1527857780456543,Start sending data to DT
2023-07-15 14:26:25,5.036082029342651,Ditto start
2023-07-15 14:26:52,26.226266145706177,Mosquitto start
2023-07-15 14:26:53,0.8443942070007324,start container smart device
2023-07-15 14:27:02,9.391348123550415,Create DT
2023-07-15 14:27:02,0.20570707321166992,Check DT latest status
2023-07-15 14:27:02,0.22577548027038574,Start sending data to DT
2023-07-15 14:27:19,4.566391944885254,Ditto start
2023-07-15 14:27:45,25.84175395965576,Mosquitto start
2023-07-15 14:27:46,0.8753335475921631,start container smart device
2023-07-15 14:27:55,8.779433012008667,Create DT
2023-07-15 14:27:55,0.16896319389343262,Check DT latest status
2023-07-15 14:27:55,0.25934410095214844,Start sending data to DT
2023-07-15 14:28:13,3.8315927982330322,Ditto start
2023-07-15 14:28:39,26.279383659362793,Mosquitto start
2023-07-15 14:28:40,0.9975271224975586,start container smart device
2023-07-15 14:28:49,8.735910654067993,Create DT
2023-07-15 14:28:49,0.21417927742004395,Check DT latest status
2023-07-15 14:28:50,0.22173643112182617,Start sending data to DT
2023-07-15 14:29:03,4.0361504554748535,Ditto start
2023-07-15 14:29:28,25.13581657409668,Mosquitto start
2023-07-15 14:29:29,0.5896215438842773,start container smart device
2023-07-15 14:29:37,8.304281234741211,Create DT
2023-07-15 14:29:37,0.14620018005371094,Check DT latest status
2023-07-15 14:29:38,0.30080676078796387,Start sending data to DT
2023-07-15 14:29:53,4.495543479919434,Ditto start
2023-07-15 14:30:19,26.11375403404236,Mosquitto start
2023-07-15 14:30:20,1.012606143951416,start container smart device
2023-07-15 14:30:28,8.223856449127197,Create DT
2023-07-15 14:30:28,0.14350104331970215,Check DT latest status
2023-07-15 14:30:28,0.1373429298400879,Start sending data to DT
2023-07-15 14:30:41,4.286571264266968,Ditto start
2023-07-15 14:31:06,25.48260259628296,Mosquitto start
2023-07-15 14:31:07,0.5485339164733887,start container smart device
2023-07-15 14:31:15,8.000908613204956,Create DT
2023-07-15 14:31:15,0.1544501781463623,Check DT latest status
2023-07-15 14:31:15,0.1272721290588379,Start sending data to DT
2023-07-15 14:31:30,4.357864618301392,Ditto start
2023-07-15 14:31:56,25.455697536468506,Mosquitto start
2023-07-15 14:31:56,0.5966105461120605,start container smart device
2023-07-15 14:32:04,7.737373113632202,Create DT
2023-07-15 14:32:04,0.21273398399353027,Check DT latest status
2023-07-15 14:32:05,0.20789694786071777,Start sending data to DT
2023-07-15 14:32:20,5.0193586349487305,Ditto start
2023-07-15 14:32:46,25.703341007232666,Mosquitto start
2023-07-15 14:32:47,0.8883941173553467,start container smart device
2023-07-15 14:32:56,8.70585823059082,Create DT
2023-07-15 14:32:56,0.141099214553833,Check DT latest status
2023-07-15 14:32:56,0.15774106979370117,Start sending data to DT
2023-07-15 14:33:09,4.193745374679565,Ditto start
2023-07-15 14:33:34,24.98300790786743,Mosquitto start
2023-07-15 14:33:34,0.5783679485321045,start container smart device
2023-07-15 14:33:42,7.385619878768921,Create DT
2023-07-15 14:33:42,0.13430237770080566,Check DT latest status
2023-07-15 14:33:42,0.35604381561279297,Start sending data to DT
2023-07-15 14:33:58,4.024223566055298,Ditto start
2023-07-15 14:34:22,24.369765758514404,Mosquitto start
2023-07-15 14:34:23,0.6347205638885498,start container smart device
2023-07-15 14:34:30,7.766070604324341,Create DT
2023-07-15 14:34:31,0.1508643627166748,Check DT latest status
2023-07-15 14:34:31,0.28904128074645996,Start sending data to DT
2023-07-15 14:34:44,4.093223333358765,Ditto start
2023-07-15 14:35:09,24.338555574417114,Mosquitto start
2023-07-15 14:35:09,0.6860289573669434,start container smart device
2023-07-15 14:35:18,8.423054218292236,Create DT
2023-07-15 14:35:18,0.11378741264343262,Check DT latest status
2023-07-15 14:35:18,0.16047334671020508,Start sending data to DT
2023-07-15 14:35:33,4.124573707580566,Ditto start
2023-07-15 14:35:58,25.025059461593628,Mosquitto start
2023-07-15 14:35:58,0.6249589920043945,start container smart device
2023-07-15 14:36:06,7.924492359161377,Create DT
2023-07-15 14:36:07,0.18979763984680176,Check DT latest status
2023-07-15 14:36:07,0.1587522029876709,Start sending data to DT
2023-07-15 14:36:23,5.031516790390015,Ditto start
2023-07-15 14:36:49,25.139204025268555,Mosquitto start
2023-07-15 14:36:49,0.6855440139770508,start container smart device
2023-07-15 14:36:58,8.433004140853882,Create DT
2023-07-15 14:36:58,0.1313765048980713,Check DT latest status
2023-07-15 14:36:58,0.18129825592041016,Start sending data to DT
2023-07-15 14:37:12,4.115274429321289,Ditto start
2023-07-15 14:37:37,25.402156114578247,Mosquitto start
2023-07-15 14:37:38,0.7271113395690918,start container smart device
2023-07-15 14:37:46,8.091207265853882,Create DT
2023-07-15 14:37:46,0.15020346641540527,Check DT latest status
2023-07-15 14:37:46,0.15095925331115723,Start sending data to DT
2023-07-15 14:38:02,4.23608660697937,Ditto start
2023-07-15 14:38:28,25.259536266326904,Mosquitto start
2023-07-15 14:38:28,0.5125494003295898,start container smart device
2023-07-15 14:38:36,8.026325702667236,Create DT
2023-07-15 14:38:36,0.12781143188476562,Check DT latest status
2023-07-15 14:38:36,0.14268040657043457,Start sending data to DT
2023-07-15 14:38:50,4.4887535572052,Ditto start
2023-07-15 14:39:15,25.01784324645996,Mosquitto start
2023-07-15 14:39:16,0.5029704570770264,start container smart device
2023-07-15 14:39:24,8.117780923843384,Create DT
2023-07-15 14:39:24,0.1851496696472168,Check DT latest status
2023-07-15 14:39:24,0.24329161643981934,Start sending data to DT
2023-07-15 14:39:37,4.961583852767944,Ditto start
2023-07-15 14:40:03,25.115533113479614,Mosquitto start
2023-07-15 14:40:03,0.7505602836608887,start container smart device
2023-07-15 14:40:14,10.511637687683105,Create DT
2023-07-15 14:40:14,0.14519166946411133,Check DT latest status
2023-07-15 14:40:14,0.10500574111938477,Start sending data to DT
2023-07-15 14:40:29,4.084418296813965,Ditto start
2023-07-15 14:40:55,25.91641330718994,Mosquitto start
2023-07-15 14:40:56,0.6590578556060791,start container smart device
2023-07-15 14:41:04,8.035111427307129,Create DT
2023-07-15 14:41:04,0.17138028144836426,Check DT latest status
2023-07-15 14:41:04,0.2026810646057129,Start sending data to DT
2023-07-15 14:41:20,3.984612464904785,Ditto start
2023-07-15 14:41:46,25.27928614616394,Mosquitto start
2023-07-15 14:41:46,0.5971970558166504,start container smart device
2023-07-15 14:41:55,8.94137167930603,Create DT
2023-07-15 14:41:55,0.17247748374938965,Check DT latest status
2023-07-15 14:41:56,0.2283036708831787,Start sending data to DT
2023-07-15 14:42:13,4.954937696456909,Ditto start
2023-07-15 14:42:38,25.38909363746643,Mosquitto start
2023-07-15 14:42:39,0.7123048305511475,start container smart device
2023-07-15 14:42:48,8.694099187850952,Create DT
2023-07-15 14:42:48,0.23080992698669434,Check DT latest status
2023-07-15 14:42:48,0.14685702323913574,Start sending data to DT
2023-07-15 14:43:03,4.331833362579346,Ditto start
2023-07-15 14:43:29,25.854868412017822,Mosquitto start
2023-07-15 14:43:30,0.8384246826171875,start container smart device
2023-07-15 14:43:39,8.952317953109741,Create DT
2023-07-15 14:43:39,0.27974843978881836,Check DT latest status
2023-07-15 14:43:39,0.24735260009765625,Start sending data to DT
2023-07-15 14:43:53,4.256356477737427,Ditto start
2023-07-15 14:44:18,25.5420184135437,Mosquitto start
2023-07-15 14:44:19,0.8273513317108154,start container smart device
2023-07-15 14:44:28,9.384366035461426,Create DT
2023-07-15 14:44:28,0.10043811798095703,Check DT latest status
2023-07-15 14:44:29,0.2401134967803955,Start sending data to DT
2023-07-15 14:44:44,4.357367038726807,Ditto start
2023-07-15 14:45:12,27.232662439346313,Mosquitto start
2023-07-15 14:45:13,1.8401226997375488,start container smart device
2023-07-15 14:45:28,14.511915445327759,Create DT
2023-07-15 14:45:28,0.17397761344909668,Check DT latest status
2023-07-15 14:45:28,0.25208353996276855,Start sending data to DT
2023-07-15 14:45:47,4.967678785324097,Ditto start
2023-07-15 14:46:14,26.49052858352661,Mosquitto start
2023-07-15 14:46:15,1.0197088718414307,start container smart device
2023-07-15 14:46:25,10.229864358901978,Create DT
2023-07-15 14:46:25,0.22551941871643066,Check DT latest status
2023-07-15 14:46:25,0.21723675727844238,Start sending data to DT
2023-07-15 14:46:41,4.883695840835571,Ditto start
2023-07-15 14:47:07,26.06214141845703,Mosquitto start
2023-07-15 14:47:08,1.1511552333831787,start container smart device
2023-07-15 14:47:17,9.174388408660889,Create DT
2023-07-15 14:47:18,0.24368619918823242,Check DT latest status
2023-07-15 14:47:18,0.33538222312927246,Start sending data to DT
2023-07-15 14:47:35,4.687774658203125,Ditto start
2023-07-15 14:48:01,26.44735360145569,Mosquitto start
2023-07-15 14:48:03,1.097832202911377,start container smart device
2023-07-15 14:48:13,10.595675468444824,Create DT
2023-07-15 14:48:13,0.11948657035827637,Check DT latest status
2023-07-15 14:48:14,0.20686793327331543,Start sending data to DT
2023-07-15 14:48:29,4.429978609085083,Ditto start
2023-07-15 14:48:55,25.57272434234619,Mosquitto start
2023-07-15 14:48:56,1.2045636177062988,start container smart device
2023-07-15 14:49:05,9.449219703674316,Create DT
2023-07-15 14:49:05,0.14876461029052734,Check DT latest status
2023-07-15 14:49:06,0.15151238441467285,Start sending data to DT
2023-07-15 14:49:18,4.34117579460144,Ditto start
2023-07-15 14:49:45,26.550472497940063,Mosquitto start
2023-07-15 14:49:46,0.8557028770446777,start container smart device
2023-07-15 14:49:57,11.037879943847656,Create DT
2023-07-15 14:49:57,0.21137022972106934,Check DT latest status
2023-07-15 14:49:57,0.22319579124450684,Start sending data to DT
2023-07-15 14:50:14,5.997212886810303,Ditto start
2023-07-15 14:50:40,26.417046308517456,Mosquitto start
2023-07-15 14:50:41,1.3423004150390625,start container smart device
2023-07-15 14:50:56,14.61181926727295,Create DT
2023-07-15 14:50:56,0.22266769409179688,Check DT latest status
2023-07-15 14:50:56,0.23032379150390625,Start sending data to DT
2023-07-15 14:51:13,4.859165668487549,Ditto start
2023-07-15 14:51:39,26.173264741897583,Mosquitto start
2023-07-15 14:51:40,1.4792847633361816,start container smart device
2023-07-15 14:51:52,11.1202712059021,Create DT
2023-07-15 14:51:52,0.20919060707092285,Check DT latest status
2023-07-15 14:51:52,0.2504549026489258,Start sending data to DT
2023-07-15 14:52:09,4.75657844543457,Ditto start
2023-07-15 14:52:35,26.609177827835083,Mosquitto start
2023-07-15 14:52:36,0.9944331645965576,start container smart device
2023-07-15 14:52:47,10.371704578399658,Create DT
2023-07-15 14:52:47,0.2052757740020752,Check DT latest status
2023-07-15 14:52:47,0.1530444622039795,Start sending data to DT
2023-07-15 14:53:03,4.900349855422974,Ditto start
2023-07-15 14:53:30,26.413095474243164,Mosquitto start
2023-07-15 14:53:31,1.168367624282837,start container smart device
2023-07-15 14:53:41,10.169597387313843,Create DT
2023-07-15 14:53:41,0.17478084564208984,Check DT latest status
2023-07-15 14:53:41,0.1520688533782959,Start sending data to DT
2023-07-15 14:53:58,4.577033996582031,Ditto start
2023-07-15 14:54:24,26.035400390625,Mosquitto start
2023-07-15 14:54:25,1.2104697227478027,start container smart device
2023-07-15 14:54:36,11.204277515411377,Create DT
2023-07-15 14:54:37,0.20607829093933105,Check DT latest status
2023-07-15 14:54:37,0.17919278144836426,Start sending data to DT
2023-07-15 14:54:51,4.69971227645874,Ditto start
2023-07-15 14:55:16,25.887925624847412,Mosquitto start
2023-07-15 14:55:17,0.9438424110412598,start container smart device
2023-07-15 14:55:27,10.024937629699707,Create DT
2023-07-15 14:55:28,0.19271397590637207,Check DT latest status
2023-07-15 14:55:28,0.18418550491333008,Start sending data to DT
2023-07-15 14:55:43,4.5968711376190186,Ditto start
2023-07-15 14:56:09,25.662233591079712,Mosquitto start
2023-07-15 14:56:10,1.0833444595336914,start container smart device
2023-07-15 14:56:21,10.426316499710083,Create DT
2023-07-15 14:56:21,0.18306279182434082,Check DT latest status
2023-07-15 14:56:21,0.16791057586669922,Start sending data to DT
2023-07-15 14:56:37,4.645862102508545,Ditto start
2023-07-15 14:57:02,25.597559928894043,Mosquitto start
2023-07-15 14:57:03,0.9086086750030518,start container smart device
2023-07-15 14:57:17,14.093105554580688,Create DT
2023-07-15 14:57:17,0.19901490211486816,Check DT latest status
2023-07-15 14:57:18,0.1928565502166748,Start sending data to DT
2023-07-15 14:57:32,5.052296876907349,Ditto start
2023-07-15 14:57:58,26.06140446662903,Mosquitto start
2023-07-15 14:57:59,1.0045444965362549,start container smart device
2023-07-15 14:58:10,10.758377313613892,Create DT
2023-07-15 14:58:10,0.197953462600708,Check DT latest status
2023-07-15 14:58:10,0.1394665241241455,Start sending data to DT
2023-07-15 14:58:25,5.525959014892578,Ditto start
2023-07-15 14:58:51,25.59660005569458,Mosquitto start
2023-07-15 14:58:52,1.1175835132598877,start container smart device
2023-07-15 14:59:02,10.170608043670654,Create DT
2023-07-15 14:59:02,0.13033008575439453,Check DT latest status
2023-07-15 14:59:03,0.1454927921295166,Start sending data to DT
2023-07-15 14:59:20,4.288193225860596,Ditto start
2023-07-15 14:59:46,26.687756538391113,Mosquitto start
2023-07-15 14:59:47,0.9557445049285889,start container smart device
2023-07-15 14:59:57,9.298383474349976,Create DT
2023-07-15 14:59:57,0.1406693458557129,Check DT latest status
2023-07-15 14:59:57,0.16850757598876953,Start sending data to DT
2023-07-15 15:00:14,4.527037143707275,Ditto start
2023-07-15 15:00:40,25.9003164768219,Mosquitto start
2023-07-15 15:00:41,0.9061121940612793,start container smart device
2023-07-15 15:00:50,9.214673280715942,Create DT
2023-07-15 15:00:50,0.13569092750549316,Check DT latest status
2023-07-15 15:00:50,0.15239357948303223,Start sending data to DT
2023-07-15 15:01:06,4.775255918502808,Ditto start
2023-07-15 15:01:32,26.416651248931885,Mosquitto start
2023-07-15 15:01:33,0.9992716312408447,start container smart device
2023-07-15 15:01:42,9.444722652435303,Create DT
2023-07-15 15:01:43,0.39842987060546875,Check DT latest status
2023-07-15 15:01:43,0.15896964073181152,Start sending data to DT
2023-07-15 15:02:00,4.428900241851807,Ditto start
2023-07-15 15:02:26,25.74638867378235,Mosquitto start
2023-07-15 15:02:27,1.3118009567260742,start container smart device
2023-07-15 15:02:36,9.214002132415771,Create DT
2023-07-15 15:02:36,0.12293815612792969,Check DT latest status
2023-07-15 15:02:36,0.1533358097076416,Start sending data to DT
2023-07-15 15:02:53,4.927725553512573,Ditto start
2023-07-15 15:03:18,25.332484483718872,Mosquitto start
2023-07-15 15:03:19,0.7937700748443604,start container smart device
2023-07-15 15:03:33,13.636919736862183,Create DT
2023-07-15 15:03:33,0.20110487937927246,Check DT latest status
2023-07-15 15:03:33,0.17311716079711914,Start sending data to DT
2023-07-15 15:03:52,4.662559509277344,Ditto start
2023-07-15 15:04:18,25.61956524848938,Mosquitto start
2023-07-15 15:04:18,0.6734023094177246,start container smart device
2023-07-15 15:04:27,9.008315086364746,Create DT
2023-07-15 15:04:27,0.12764334678649902,Check DT latest status
2023-07-15 15:04:28,0.1467137336730957,Start sending data to DT
2023-07-15 15:04:43,4.546611547470093,Ditto start
2023-07-15 15:05:09,25.620350122451782,Mosquitto start
2023-07-15 15:05:09,0.7951269149780273,start container smart device
2023-07-15 15:05:18,8.176836729049683,Create DT
2023-07-15 15:05:18,0.27955198287963867,Check DT latest status
2023-07-15 15:05:18,0.4015989303588867,Start sending data to DT
2023-07-15 15:05:35,4.607862710952759,Ditto start
2023-07-15 15:06:00,25.397881507873535,Mosquitto start
2023-07-15 15:06:01,0.6454765796661377,start container smart device
2023-07-15 15:07:15,74.53555226325989,Create DT
2023-07-15 15:07:15,0.15416169166564941,Check DT latest status
2023-07-15 15:07:16,0.17518901824951172,Start sending data to DT
2023-07-15 15:07:43,4.690259695053101,Ditto start
2023-07-15 15:08:08,25.13676357269287,Mosquitto start
2023-07-15 15:08:09,0.8264405727386475,start container smart device
2023-07-15 15:08:19,10.278659343719482,Create DT
2023-07-15 15:08:19,0.15430378913879395,Check DT latest status
2023-07-15 15:08:19,0.20099258422851562,Start sending data to DT
2023-07-15 15:08:35,4.615799427032471,Ditto start
2023-07-15 15:09:00,25.159109592437744,Mosquitto start
2023-07-15 15:09:01,0.9004535675048828,start container smart device
2023-07-15 15:09:10,9.75368332862854,Create DT
2023-07-15 15:09:11,0.15605449676513672,Check DT latest status
